# shot	deltaMs	kind	role	hex
2	38098	rx	scale	030B000000012B000C6C2D00024600C8030100E1
2	38209	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	38300	rx	scale	030B000000012B000C6C2B00034600C8030100E6
2	38411	rx	scale	030B000000012B000C6C2B00054600C8030100E0
2	38452	rx	coffee	400023F82ED65B09000000000000001A03446C
2	38498	rx	scale	030B000000012B000C6C2B00064600C8030100E3
2	38615	rx	scale	030B000000012B000C6C2B00074600C8030100E2
2	38705	rx	scale	030B000000012B000C6C2B00074600C8030100E2
2	38816	rx	scale	030B000000012B000C6C2B00074600C8030100E2
2	38906	rx	scale	030B000000012B000C6C2B00044600C8030100E1
2	39017	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	39110	rx	scale	030B000000012B000C6C2D00024600C8030100E1
2	39218	rx	scale	030B000000012B000C6C2D00044600C8030100E7
2	39312	rx	scale	030B000000012B000C6C2D00054600C8030100E6
2	39446	rx	scale	030B000000012B000C6C2D00034600C8030100E0
2	39459	rx	coffee	400024172ED65C09000000000000001A033CFB
2	39512	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	39624	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	39719	rx	scale	030B000000012B000C6C2B00034600C8030100E6
2	39828	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	39918	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	40006	rx	scale	030B000000012B000C6C2D00014600C8030100E2
2	40124	rx	scale	030B000000012B000C6C2D00024600C8030100E1
2	40217	rx	scale	030B000000012B000C6C2D00014600C8030100E2
2	40324	rx	scale	030B000000012B000C6C2B00014600C8030100E4
2	40417	rx	scale	030B000000012B000C6C2B00034600C8030100E6
2	40449	rx	coffee	400024432EE05D0A000000000000001A033196
2	40525	rx	scale	030B000000012B000C6C2B00044600C8030100E1
2	40617	rx	scale	030B000000012B000C6C2B00034600C8030100E6
2	40728	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	40824	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	40932	rx	scale	030B000000012B000C6C2D00014600C8030100E2
2	41023	rx	scale	030B000000012B000C6C2D00014600C8030100E2
2	41135	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	41221	rx	scale	030B000000012B000C6C2B00014600C8030100E4
2	41336	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	41449	rx	scale	030B000000012B000C6C2B00044600C8030100E1
2	41451	rx	coffee	400024622EF45D0A000000000000001A0329BB
2	41539	rx	scale	030B000000012B000C6C2B00074600C8030100E2
2	41627	rx	scale	030B000000012B000C6C2B00084600C8030100ED
2	41743	rx	scale	030B000000012B000C6C2B00084600C8030100ED
2	41828	rx	scale	030B000000012B000C6C2B00084600C8030100ED
2	41923	rx	scale	030B000000012B000C6C2B00054600C8030100E0
2	42034	rx	scale	030B000000012B000C6C2B00044600C8030100E1
2	42126	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	42236	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	42327	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	42439	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	42474	rx	coffee	400024822EFE5E0A000000000000001A03205B
2	42527	rx	scale	030B000000012B000C6C2D00014600C8030100E2
2	42643	rx	scale	030B000000012B000C6C2D00024600C8030100E1
2	42732	rx	scale	030B000000012B000C6C2D00034600C8030100E0
2	42844	rx	scale	030B000000012B000C6C2D00024600C8030100E1
2	42933	rx	scale	030B000000012B000C6C2B00014600C8030100E4
2	43046	rx	scale	030B000000012B000C6C2B00034600C8030100E6
2	43136	rx	scale	030B000000012B000C6C2B00054600C8030100E0
2	43295	rx	scale	030B000000012B000C6C2B00044600C8030100E1
2	43338	rx	scale	030B000000012B000C6C2B00034600C8030100E6
2	43450	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	43464	rx	coffee	400024A02F125E0A000000000000001A031AAE
2	43542	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	43654	rx	scale	030B000000012B000C6C2B00014600C8030100E4
2	43743	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	43855	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	43946	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	44035	rx	scale	030B000000012B000C6C2D00024600C8030100E1
2	44150	rx	scale	030B000000012B000C6C2D00034600C8030100E0
2	44237	rx	scale	030B000000012B000C6C2D00024600C8030100E1
2	44351	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	44440	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	44454	rx	coffee	400024BC2F1C5D0A000000000000001A0314B1
2	44555	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	44644	rx	scale	030B000000012B000C6C2D00014600C8030100E2
2	44757	rx	scale	030B000000012B000C6C2D00024600C8030100E1
2	44846	rx	scale	030B000000012B000C6C2D00034600C8030100E0
2	44957	rx	scale	030B000000012B000C6C2D00014600C8030100E2
2	45049	rx	scale	030B000000012B000C6C2B00014600C8030100E4
2	45164	rx	scale	030B000000012B000C6C2B00034600C8030100E6
2	45251	rx	scale	030B000000012B000C6C2B00034600C8030100E6
2	45363	rx	scale	030B000000012B000C6C2B00034600C8030100E6
2	45453	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	45458	rx	coffee	400024DF2F3A5D0B000000000000001A030EEF
2	45588	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	45657	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	45768	rx	scale	030B000000012B000C6C2B00014600C8030100E4
2	45858	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	45972	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	46062	rx	scale	030B000000012B000C6C2D00024600C8030100E1
2	46153	rx	scale	030B000000012B000C6C2D00044600C8030100E7
2	46266	rx	scale	030B000000012B000C6C2D00054600C8030100E6
2	46353	rx	scale	030B000000012B000C6C2D00034600C8030100E0
2	46465	rx	coffee	400024F22F4E5C0B000000000000001A030AB3
2	46467	rx	scale	030B000000012B000C6C2D00014600C8030100E2
2	46557	rx	scale	030B000000012B000C6C2B00034600C8030100E6
2	46673	rx	scale	030B000000012B000C6C2B00074600C8030100E2
2	46760	rx	scale	030B000000012B000C6C2B00084600C8030100ED
2	46871	rx	scale	030B000000012B000C6C2B00044600C8030100E1
2	46961	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	47074	rx	scale	030B000000012B000C6C2D00044600C8030100E7
2	47166	rx	scale	030B000000012B000C6C2D00074600C8030100E4
2	47276	rx	scale	030B000000012B000C6C2D00084600C8030100EB
2	47365	rx	scale	030B000000012B000C6C2D00054600C8030100E6
2	47469	rx	coffee	400025022F625C0B000000000000001A03086C
2	47519	rx	scale	030B000000012B000C6C2D00024600C8030100E1
2	47568	rx	scale	030B000000012B000C6C2B00014600C8030100E4
2	47682	rx	scale	030B000000012B000C6C2B00034600C8030100E6
2	47771	rx	scale	030B000000012B000C6C2B00034600C8030100E6
2	47907	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	47976	rx	scale	030B000000012B000C6C2B00014600C8030100E4
2	48088	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	48177	rx	scale	030B000000012B000C6C2B00034600C8030100E6
2	48266	rx	scale	030B000000012B000C6C2B00034600C8030100E6
2	48376	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	48461	rx	coffee	4000250E2F6C5C0B000000000000001A030660
2	48473	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	48581	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	48674	rx	scale	030B000000012B000C6C2D00014600C8030100E2
2	48785	rx	scale	030B000000012B000C6C2D00024600C8030100E1
2	48875	rx	scale	030B000000012B000C6C2D00024600C8030100E1
2	48986	rx	scale	030B000000012B000C6C2D00014600C8030100E2
2	49077	rx	scale	030B000000012B000C6C2D00014600C8030100E2
2	49190	rx	scale	030B000000012B000C6C2D00014600C8030100E2
2	49302	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	49391	rx	scale	030B000000012B000C6C2B00014600C8030100E4
2	49465	rx	coffee	400025172F805B0B000000000000001A030591
2	49491	rx	scale	030B000000012B000C6C2B00014600C8030100E4
2	49596	rx	scale	030B000000012B000C6C2B00014600C8030100E4
2	49683	rx	scale	030B000000012B000C6C2B00034600C8030100E6
2	49796	rx	scale	030B000000012B000C6C2B00044600C8030100E1
2	49885	rx	scale	030B000000012B000C6C2B00034600C8030100E6
2	49998	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	50092	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	50180	rx	scale	030B000000012B000C6C2D00014600C8030100E2
2	50294	rx	scale	030B000000012B000C6C2D00024600C8030100E1
2	50381	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	50454	rx	coffee	400025212F9E5B0B000000000000001A0304B8
2	50490	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	50582	rx	scale	030B000000012B000C6C2D00024600C8030100E1
2	50696	rx	scale	030B000000012B000C6C2D00034600C8030100E0
2	50786	rx	scale	030B000000012B000C6C2D00014600C8030100E2
2	50898	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	50989	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	51104	rx	scale	030B000000012B000C6C2B00034600C8030100E6
2	51192	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	51306	rx	scale	030B000000012B000C6C2D00014600C8030100E2
2	51394	rx	scale	030B000000012B000C6C2D00014600C8030100E2
2	51460	rx	coffee	400025262FB35A0B000000000000001A030394
2	51523	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	51597	rx	scale	030B000000012B000C6C2B00044600C8030100E1
2	51712	rx	scale	030B000000012B000C6C2B00034600C8030100E6
2	51799	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	51911	rx	scale	030B000000012B000C6C2B00014600C8030100E4
2	52002	rx	scale	030B000000012B000C6C2D00034600C8030100E0
2	52117	rx	scale	030B000000012B000C6C2D00034600C8030100E0
2	52205	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	52294	rx	scale	030B000000012B000C6C2B00044600C8030100E1
2	52407	rx	scale	030B000000012B000C6C2B00044600C8030100E1
2	52464	rx	coffee	4000252A2FBE590C000000000000001A030290
2	52494	rx	scale	030B000000012B000C6C2B00014600C8030100E4
2	52609	rx	scale	030B000000012B000C6C2D00014600C8030100E2
2	52697	rx	scale	030B000000012B000C6C2D00034600C8030100E0
2	52810	rx	scale	030B000000012B000C6C2D00054600C8030100E6
2	52900	rx	scale	030B000000012B000C6C2D00044600C8030100E7
2	53012	rx	scale	030B000000012B000C6C2D00014600C8030100E2
2	53106	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	53218	rx	scale	030B000000012B000C6C2B00044600C8030100E1
2	53306	rx	scale	030B000000012B000C6C2B00054600C8030100E0
2	53420	rx	scale	030B000000012B000C6C2B00044600C8030100E1
2	53471	rx	coffee	4000252D2FD4590C000000000000001A0302FD
2	53530	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	53624	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	53712	rx	scale	030B000000012B000C6C2D00014600C8030100E2
2	53824	rx	scale	030B000000012B000C6C2D00014600C8030100E2
2	53914	rx	scale	030B000000012B000C6C2D00014600C8030100E2
2	54025	rx	scale	030B000000012B000C6C2D00024600C8030100E1
2	54119	rx	scale	030B000000012B000C6C2D00024600C8030100E1
2	54231	rx	scale	030B000000012B000C6C2D00024600C8030100E1
2	54319	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	54409	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	54460	rx	coffee	4000252D2FEA580C000000000000001A0303C3
2	54520	rx	scale	030B000000012B000C6C2B00034600C8030100E6
2	54610	rx	scale	030B000000012B000C6C2B00034600C8030100E6
2	54725	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	54836	rx	scale	030B000000012B000C6C2D00024600C8030100E1
2	54926	rx	scale	030B000000012B000C6C2D00054600C8030100E6
2	55015	rx	scale	030B000000012B000C6C2D00044600C8030100E7
2	55131	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	55219	rx	scale	030B000000012B000C6C2B00054600C8030100E0
2	55331	rx	scale	030B000000012B000C6C2B00074600C8030100E2
2	55421	rx	scale	030B000000012B000C6C2B00074600C8030100E2
2	55465	rx	coffee	4000252C300C590C000000000000001A03043D
2	55534	rx	scale	030B000000012B000C6C2B00054600C8030100E0
2	55623	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	55736	rx	scale	030B000000012B000C6C2D00054600C8030100E6
2	55827	rx	scale	030B000000012B000C6C2D00074600C8030100E4
2	55939	rx	scale	030B000000012B000C6C2D00054600C8030100E6
2	56027	rx	scale	030B000000012B000C6C2D00024600C8030100E1
2	56144	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	56232	rx	scale	030B000000012B000C6C2B00014600C8030100E4
2	56344	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	56433	rx	scale	030B000000012B000C6C2D00024600C8030100E1
2	56470	rx	coffee	4000252A3022570C000000000000001A03041B
2	56532	rx	scale	030B000000012B000C6C2D00034600C8030100E0
2	56638	rx	scale	030B000000012B000C6C2D00034600C8030100E0
2	56748	rx	scale	030B000000012B000C6C2D00014600C8030100E2
2	56838	rx	scale	030B000000012B000C6C2B00014600C8030100E4
2	56929	rx	scale	030B000000012B000C6C2B00034600C8030100E6
2	57040	rx	scale	030B000000012B000C6C2B00044600C8030100E1
2	57134	rx	scale	030B000000012B000C6C2B00044600C8030100E1
2	57245	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	57333	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	57446	rx	scale	030B000000012B000C6C2D00014600C8030100E2
2	57459	rx	coffee	40002527302D570C000000000000001A03061B
2	57536	rx	scale	030B000000012B000C6C2D00014600C8030100E2
2	57649	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	57740	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	57874	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	57940	rx	scale	030B000000012B000C6C2B00014600C8030100E4
2	58053	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	58146	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	58258	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	58346	rx	scale	030B000000012B000C6C2B00024600C8030100E7
2	58437	rx	scale	030B000000012B000C6C2B00044600C8030100E1
2	58464	rx	coffee	400025233043570D000000000000001A030771
2	58549	rx	scale	030B000000012B000C6C2B00054600C8030100E0
2	58639	rx	scale	030B000000012B000C6C2B00044600C8030100E1
2	58751	rx	scale	030B000000012B000C6C2B00014600C8030100E4
2	58864	rx	scale	030B000000012B000C6C2D00024600C8030100E1
2	58999	rx	scale	030B000000012B000C6C2D00044600C8030100E7
2	59042	rx	scale	030B000000012B000C6C2D00054600C8030100E6
2	59160	rx	scale	030B000000012B000C6C2D00044600C8030100E7
2	59246	rx	scale	030B000000012B000C6C2D00044600C8030100E7
2	59359	rx	scale	030B000000012B000C6C2D00024600C8030100E1
2	59449	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	59485	rx	coffee	4000251E3059560D000000000000001A030858
2	59558	rx	scale	030B000000012B000C6C2B00014600C8030100E4
2	59651	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	59764	rx	scale	030B000000012B000C6C2B00004600C8030100E5
2	59854	rx	scale	030B000000012B000C6C2B00014600C8030100E4
2	59966	rx	scale	030B000000012B000C6C2B00014600C8030100E4
3	-1955	rx	scale	030B000000012B0000002D00024600C803010081
3	-1865	rx	scale	030B000000012B0000002D00024600C803010081
3	-1746	rx	scale	030B000000012B0000002D00024600C803010081
3	-1726	rx	coffee	400023F33116250D000000000000001A0352D4
3	-1655	rx	scale	030B000000012B0000002B00004600C803010085
3	-1537	rx	scale	030B000000012B0000002B00024600C803010087
3	-1448	rx	scale	030B000000012B0000002B00024600C803010087
3	-1357	rx	scale	030B000000012B0000002B00014600C803010084
3	-1267	rx	scale	030B000000012B0000002B00014600C803010084
3	-1147	rx	scale	030B000000012B0000002B00014600C803010084
3	-1055	rx	scale	030B000000012B0000002B00014600C803010084
3	-967	rx	scale	030B000000012B0000002B00034600C803010086
3	-846	rx	scale	030B000000012B0000002B00034600C803010086
3	-753	rx	scale	030B000000012B0000002B00034600C803010086
3	-722	rx	coffee	400023EF310B250D000000000000001A0354D3
3	-666	rx	scale	030B000000012B0000002B00024600C803010087
3	-547	rx	scale	030B000000012B0000002B00024600C803010087
3	-456	rx	scale	030B000000012B0000002B00024600C803010087
3	-337	rx	scale	030B000000012B0000002B00014600C803010084
3	-247	rx	scale	030B000000012B0000002B00004600C803010085
3	-156	rx	scale	030B000000012B0000002D00014600C803010082
3	-35	rx	scale	030B000000012B0000002D00014600C803010082
3	0	tx	coffee	02DF5C00880014231200009605019000820000AC
3	41	rx	coffee	800808000001000023ED2A515C
3	56	rx	scale	030B000000012B0000002D00014600C803010082
3	71	rx	coffee	800808000000000023ED19515C
3	149	rx	scale	030B000000012B0000002B00004600C803010085
3	261	rx	scale	030B000000012B0000002B00024600C803010087
3	266	rx	coffee	800808000100000D23EB24515C
3	352	rx	scale	030B000000012B0000002B00034600C803010086
3	442	rx	scale	030B000000012B0000002B00014600C803010084
3	478	rx	coffee	800808000100001C23EB23515C
3	564	rx	scale	030B000000012B0000002D00014600C803010082
3	652	rx	scale	030B000000012B0000002D00014600C803010082
3	672	rx	coffee	800808000100002B23E92A515C
3	742	rx	scale	030B000000012B0000002D00014600C803010082
3	861	rx	scale	030B000000012B0000002B00014600C803010084
3	866	rx	coffee	800808000100003A23E92F515C
3	955	rx	scale	030B000000012B0000002B00034600C803010086
3	1071	rx	scale	030B000000012B0000002B00064600C803010083
3	1076	rx	coffee	800808000100004923E732515C
3	1164	rx	scale	030B000000012B0000002B00074600C803010082
3	1251	rx	scale	030B000000012B0000002B00054600C803010080
3	1272	rx	coffee	800808000200005823E73B515C
3	1377	rx	scale	030B000000012B0000002B00024600C803010087
3	1461	rx	scale	030B000000012B0000002B00004600C803010085
3	1466	rx	coffee	800808000200006723E541515C
3	1554	rx	scale	030B000000012B0000002D00014600C803010082
3	1673	rx	scale	030B000000012B0000002D00014600C803010082
3	1676	rx	coffee	800808000201007523E544515C
3	1684	tx	scale	030A01000008
3	1763	rx	scale	030B000000012B0000002D00024600C803010081
3	1852	rx	scale	030B000000012B0000002D00024600C803010081
3	1871	rx	coffee	800808000202008323E546515C
3	1974	rx	scale	030B000000012B0000002D00024600C803010081
3	2063	rx	scale	030B000000012B0000002D00024600C803010081
3	2067	rx	coffee	800808000203009223E246515C
3	2153	rx	scale	030B000000012B0000002D00014600C803010082
3	2274	rx	scale	030B000000012B0000002B00024600C803010087
3	2295	rx	coffee	80080800030400A023E247515C
3	2361	rx	scale	030B000000012B0000002B00034600C803010086
3	2473	rx	coffee	80080800030500AB23DF43515C
3	2489	rx	scale	030B000000012B0000002B00034600C803010086
3	2577	rx	scale	030B000000012B0000002B00014600C803010084
3	2662	rx	scale	030B000000012B0000002D00014600C803010082
3	2683	rx	coffee	80080800030700B523DF3F515C
3	2786	rx	scale	030B000000012B0000002D00024600C803010081
3	2871	rx	scale	030B000000012B0000002D00024600C803010081
3	2875	rx	coffee	80080800030800BF23DA3D515C
3	2967	rx	scale	030B000000012B0000002D00014600C803010082
3	3074	rx	coffee	80080800030A00C923DA3B515C
3	3094	rx	scale	030B000000012B0000002B00004600C803010085
3	3178	rx	scale	030B000000012B0000002B00014600C803010084
3	3262	rx	scale	030B000000012B0000002B00014600C803010084
3	3283	rx	coffee	80080800040B00D323D537515C
3	3387	rx	scale	030B000000012B0000002B00014600C803010084
3	3471	rx	scale	030B000000012B0000002B00024600C803010087
3	3477	rx	coffee	80080800040C00DD23D534515C
3	3562	rx	scale	030B000000012B0000002B00024600C803010087
3	3674	rx	coffee	80080800040E00E623D533515C
3	3701	rx	scale	030B000000012B0000002B00034600C803010086
3	3773	rx	scale	030B000000012B0000002B00034600C803010086
3	3868	rx	coffee	80080800040F00EF23CF32515C
3	3890	rx	scale	030B000000012B0000002B00014600C803010084
3	3985	rx	scale	030B000000012B0000002B00004600C803010085
3	4073	rx	scale	030B000000012B0000002D00014600C803010082
3	4076	rx	coffee	80080800041000F623CF2E515C
3	4195	rx	scale	030B000000012B0000002D00014600C803010082
3	4275	rx	coffee	80080800051100FE23C82C515C
3	4299	rx	scale	030B000000012B0000002B00014600C803010084
3	4407	rx	scale	030B000000012B0000002B00024600C803010087
3	4467	rx	coffee	800808000512010523C828515C
3	4493	rx	scale	030B000000012B0000002B00044600C803010081
3	4586	rx	scale	030B000000012B0000002B00044600C803010081
3	4671	rx	scale	030B000000012B0000002B00024600C803010087
3	4676	rx	coffee	800808000513010B23BF26515C
3	4797	rx	scale	030B000000012B0000002B00004600C803010085
3	4872	rx	coffee	800808000514011123BF25515C
3	4894	rx	scale	030B000000012B0000002B00004600C803010085
3	4981	rx	scale	030B000000012B00003C2B002E4600C803010097
3	5070	rx	coffee	800808000514011623BF23515C
3	5095	rx	scale	030B000000012B00005A2B00934600C80301004C
3	5187	rx	scale	030B000000012B0000502B00DD4600C803010008
3	5279	rx	coffee	800808000614011B23B51F515C
3	5302	rx	scale	030B000000012B00005A2B00E14600C80301003E
3	5396	rx	scale	030B000000012B0000822B00B04600C8030100B7
3	5474	rx	coffee	800808000615012023B51E515C
3	5500	rx	scale	030B000000012B0000AA2B00BB4600C803010094
3	5608	rx	scale	030B000000012B0000C82B00F44600C8030100B9
3	5669	rx	coffee	800808000615012623AA1D515C
3	5693	rx	scale	030B000000012B0000DC2B011D4600C803010045
3	5786	rx	scale	030B000000012B0000E62B01134600C803010071
3	5878	rx	coffee	800808000616012B23AA1C515C
3	5902	rx	scale	030B000000012B0001042B00F34600C803010073
3	5994	rx	scale	030B000000012B00012C2B00EB4600C803010043
3	6078	rx	coffee	800808000616013123A01D515C
3	6109	rx	scale	030B000000012B0001362B00F34600C803010041
3	6208	rx	scale	030B000000012B0001402B00E94600C80301002D
3	6269	rx	coffee	800808000716013723A01C515C
3	6291	rx	scale	030B000000012B00014A2B00C24600C80301000C
3	6386	rx	scale	030B000000012B0001722B00AC4600C80301005A
3	6480	rx	coffee	800808000717013D23951D515C
3	6500	rx	scale	030B000000012B0001902B00CB4600C8030100DF
3	6596	rx	scale	030B000000012B0001A32B00EF4600C8030100C8
3	6674	rx	coffee	800808000717014323951D515C
3	6711	rx	scale	030B000000012B0001B82B00FA4600C8030100C6
3	6808	rx	scale	030B000000012B0001D52B00F24600C8030100A3
3	6868	rx	coffee	800808000718014923951D515C
3	6898	rx	scale	030B000000012B0001E02B00EF4600C80301008B
3	7018	rx	scale	030B000000012B0001F42B00E24600C803010092
3	7079	rx	coffee	800808000718014F238D1D515C
3	7107	rx	scale	030B000000012B0002082B00CB4600C803010044
3	7195	rx	scale	030B000000012B0002262B00BF4600C80301001E
3	7275	rx	coffee	8008080008190156238D1E515C
3	7311	rx	scale	030B000000012B0002442B00D04600C803010013
3	7408	rx	scale	030B000000012B0002622B00F34600C803010016
3	7483	rx	coffee	800808000819015C23841E515C
3	7505	rx	scale	030B000000012B0002762B010F4600C8030100FF
3	7618	rx	scale	030B000000012B00028A2B010C4600C803010000
3	7678	rx	coffee	800808000819016223841E515C
3	7703	rx	scale	030B000000012B00029E2B00FB4600C8030100E2
3	7796	rx	scale	030B000000012B0002BC2B00E94600C8030100D2
3	7874	rx	coffee	80080800081A0168237E1F515C
3	7913	rx	scale	030B000000012B0002DA2B00EC4600C8030100B1
3	8006	rx	scale	030B000000012B0002EE2B00F64600C80301009F
3	8083	rx	coffee	80080800081A016E237E1F515C
3	8116	rx	scale	030B000000012B0003022B00F44600C803010070
3	8217	rx	scale	030B000000012B0003202B00EF4600C803010049
3	8279	rx	coffee	80080800091A017523781F515C
3	8306	rx	scale	030B000000012B00033E2B00F94600C803010041
3	8427	rx	scale	030B000000012B0003522B01094600C8030100DC
3	8473	rx	coffee	80080800091A017B23781F515C
3	8512	rx	scale	030B000000012B00035C2B01034600C8030100D8
3	8606	rx	scale	030B000000012B0003842B00E94600C8030100EB
3	8685	rx	coffee	80080800091B018123781F515C
3	8721	rx	scale	030B000000012B0003A22B00EA4600C8030100CE
3	8817	rx	scale	030B000000012B0003B62B00FF4600C8030100CF
3	8894	rx	coffee	80080800091B018723731E515C
3	8917	rx	scale	030B000000012B0003CA2B010B4600C803010046
3	9026	rx	scale	030B000000012B0003E82B01034600C80301006C
3	9074	rx	coffee	80080800091B018E23731F515C
3	9115	rx	scale	030B000000012B0004062B00FC4600C80301007B
3	9209	rx	scale	030B000000012B0004242B01014600C8030100A5
3	9286	rx	coffee	800808000A1B0194236F1F515C
3	9327	rx	scale	030B000000012B0004382B01064600C8030100BE
3	9416	rx	scale	030B000000012B0004562B01094600C8030100DF
3	9478	rx	coffee	800808000A1B019A236F1F515C
3	9507	rx	scale	030B000000012B0004742B010C4600C8030100F8
3	9628	rx	scale	030B000000012B0004882B010A4600C803010002
3	9674	rx	coffee	800808000A1B01A1236C20515C
3	9711	rx	scale	030B000000012B00049C2B01024600C80301001E
3	9836	rx	scale	030B000000012B0004C42B01044600C803010040
3	9883	rx	coffee	800808000A1B01A7236C20515C
3	9922	rx	scale	030B000000012B0004E22B01124600C803010070
3	10013	rx	scale	030B000000012B0004F62B011A4600C80301006C
3	10082	rx	coffee	800808000A1B01AE236C20515C
3	10132	rx	scale	030B000000012B0005142B01134600C803010086
3	10228	rx	scale	030B000000012B00053C2B01144600C8030100A9
3	10274	rx	coffee	800808000B1C01B4236920515C
3	10315	rx	scale	030B000000012B0005502B01214600C8030100F0
3	10436	rx	scale	030B000000012B0005642B01244600C8030100C1
3	10484	rx	coffee	800808000B1C01BA236920515C
3	10524	rx	scale	030B000000012B00058C2B01194600C803010014
3	10616	rx	scale	030B000000012B0005AA2B01164600C80301003D
3	10681	rx	coffee	800808000B1C01C1236721515C
3	10732	rx	scale	030B000000012B0005BE2B011D4600C803010022
3	10827	rx	scale	030B000000012B0005DC2B01204600C80301007D
3	10876	rx	coffee	800808000B1C01C8236720515C
3	10911	rx	scale	030B000000012B0005FA2B011E4600C803010065
3	11038	rx	scale	030B000000012B0006182B01214600C8030100BB
3	11084	rx	coffee	800808000B1D01CF236421515C
3	11123	rx	scale	030B000000012B0006362B01244600C803010090
3	11245	rx	scale	030B000000012B0006542B01234600C8030100F5
3	11278	rx	coffee	800808000C1D01D5236420515C
3	11333	rx	scale	030B000000012B0006722B01244600C8030100D4
3	11426	rx	scale	030B000000012B00068F2B012B4600C803010026
3	11473	rx	coffee	800808000C1D01DC236221515C
3	11543	rx	scale	030B000000012B0006AE2B01314600C80301001D
3	11637	rx	scale	030B000000012B0006CC2B012D4600C803010063
3	11668	rx	coffee	800808000C1D01E3236221515C
3	11723	rx	scale	030B000000012B0006EA2B012B4600C803010043
3	11844	rx	scale	030B000000012B0007082B01304600C8030100BB
3	11877	rx	coffee	800808000C1D01EA236222515C
3	11935	rx	scale	030B000000012B0007252B01354600C803010093
3	12027	rx	scale	030B000000012B0007442B01334600C8030100F4
3	12076	rx	coffee	800808000C1D01F1236021515C
3	12142	rx	scale	030B000000012B00076C2B012F4600C8030100C0
3	12236	rx	scale	030B000000012B0007892B01304600C80301003A
3	12268	rx	coffee	800808000D1D01F7236021515C
3	12322	rx	scale	030B000000012B00079E2B01334600C80301002E
3	12446	rx	scale	030B000000012B0007C62B01344600C803010071
3	12481	rx	coffee	800808000D1D01FE235E22515C
